Instance,Income
146814,107331.25954006752
146815,114126.81255373912
146816,510692.2244406877
146817,129564.45602023773
146818,220675.81757122726
146819,112470.3637754757
146820,318255.7266188884
146821,1011358.1023852518
146822,127535.21775793708
146823,246767.60146450263
146824,187054.83489088036
146825,604945.6664118274
146826,990337.9916699997
146827,176004.2498301231
146828,665029.6833677711
146829,168402.0571650521
146830,941530.8560010727
146831,452006.87093324866
146832,158071.06764789
146833,117926.42945062635
146834,143617.98857447825
146835,54831.33954850831
146836,158980.8348286476
146837,676141.5700589325
146838,119966.63152377697
146839,302124.7782818367
146840,384780.6631970703
146841,651733.5722813961
146842,94850.14189155845
146843,725788.0618131933
146844,986528.224467941
146845,64553.72816123867
146846,249023.29157360157
146847,303314.3709861229
146848,202775.48563927028
146849,312911.3259763949
146850,528121.6604746076
146851,1352009.2865556406
146852,78756.07118677709
146853,243895.7258835942
146854,134262.58708362828
146855,65524.260801392484
146856,209689.3306033367
146857,121966.9966234144
146858,407031.53126033535
146859,1137696.1684458826
146860,158221.68905664168
146861,128688.43419193248
146862,107871.66907808122
146863,239872.5962450335
146864,159674.80575224623
146865,199124.30876554854
146866,112429.59270037831
146867,1159703.360447172
146868,88286.57646235924
146869,106373.91623442718
146870,185235.60864406952
146871,129844.31537417958
146872,202250.94537054552
146873,155707.11484198077
146874,2419985.876012117
146875,339391.41279185
146876,224974.50033855007
146877,85604.83097281272
146878,341352.22343699454
146879,708791.1823449618
146880,176625.83228416074
146881,877977.6289056398
146882,169045.16227345882
146883,102364.23569807643
146884,37688.418553315736
146885,246767.60146450263
146886,198861.23748348482
146887,246462.10622491443
146888,83600.8097233068
146889,1498251.0911874068
146890,850575.1279720794
146891,368376.22193407867
146892,613863.9202591742
146893,185467.99210767035
146894,84855.5944289385
146895,376822.7802748148
146896,195677.0405637212
146897,1323048.9559137607
146898,437101.7773059473
146899,79451.80538771374
146900,202583.97757911784
146901,144086.44371893132
146902,125663.91454393475
146903,573857.2894899892
146904,104436.48036059244
146905,158398.71121368493
146906,100712.99614818994
146907,84624.93836817335
146908,262531.3294422468
146909,195336.44756622933
146910,658766.6743314557
146911,901377.310116395
146912,108907.17232981847
146913,210721.73887433868
146914,512457.4698234604
146915,244842.80654424682
146916,142709.53918937081
146917,149858.20886922354
146918,93905.79658810137
146919,120648.21803630036
146920,376558.98762728664
146921,490127.99334469135
146922,77817.60540686522
146923,635429.2934646459
146924,800715.0506019009
146925,161532.56366145244
146926,477233.81021354184
146927,692675.2790670545
146928,1202842.0477406725
146929,758202.3457181609
146930,168664.043659822
146931,1787027.2988715582
146932,194798.2914217773
146933,929819.7883465708
146934,317027.64890841005
146935,440014.03368747316
146936,243563.3598937159
146937,968176.6611746626
146938,400752.1023566885
146939,222455.062127323
146940,92358.56550550932
146941,114801.23050917828
146942,204368.3182576057
146943,325342.3766591291
146944,167459.20496470213
146945,92055.45242065287
146946,158586.93752540537
146947,107573.43711854029
146948,115691.82836055124
146949,131025.29048180426
146950,165749.7550064609
146951,338172.14522303775
146952,480337.1845569013
146953,277224.68059399433
146954,479512.510579865
146955,459322.4977202144
146956,360005.6216458558
146957,452403.3234193989
146958,348936.0077425882
146959,227915.87605876976
146960,83717.47260354322
146961,935920.4750050363
146962,992087.0905998659
146963,922713.5217264772
146964,254347.90924958402
146965,93606.85744135895
146966,585996.9538012065
146967,680214.6332176786
146968,489462.5982318984
146969,192230.08514193387
146970,165467.8711291164
146971,2648833.97453971
146972,316790.49771957076
146973,408276.2863448555
146974,124270.55682191819
146975,392433.57988006534
146976,502407.56053348177
146977,221300.6657925132
146978,172730.49479050815
146979,212604.30259415542
146980,191337.3997432092
146981,169191.03715795054
146982,76056.22087195706
146983,175123.18352286454
146984,507273.1654212258
146985,127320.56633004223
146986,606306.5351329624
146987,262186.9945414546
146988,471741.469909597
146989,168046.55493198097
146990,399737.8160220816
146991,86973.58703098794
146992,163213.4371365542
146993,102672.12871316756
146994,351720.8564795826
146995,247779.5964760283
146996,309425.9023831989
146997,156522.20955617275
146998,240263.2500143057
146999,127420.39463559032
147000,96864.66993220134
147001,680073.7285490524
147002,116883.20507032498
147003,1129608.128202872
147004,88068.99371674954
147005,360627.6256788302
147006,174527.83468618785
147007,402560.6938612655
147008,102787.14495789948
147009,172327.72584492055
147010,307646.2022091576
147011,261867.47798686646
147012,307998.547383
147013,374092.1089100016
147014,377085.94359043794
147015,181140.34115416484
147016,314350.1777870112
147017,1535727.6840770163
147018,58169.0790342009
147019,269313.5326319936
147020,252423.85429051198
147021,712853.874057027
147022,204481.06033744282
147023,61038.63856304127
147024,222570.17953435003
147025,1261456.6284516705
147026,652006.2441057994
147027,160100.4514109863
147028,114337.43048801691
147029,147570.71606762995
147030,386340.7978732937
147031,71619.96606235724
147032,78987.59951807739
147033,123660.41348121331
147034,142949.52273496406
147035,236407.51783841432
147036,742387.9748208974
147037,89565.98764953023
147038,249921.1050123323
147039,343845.9629030822
147040,828642.0205866062
147041,56521.06627769484
147042,267780.10182861815
147043,145946.63485121445
147044,116093.06465381273
147045,163380.9378019058
147046,447211.5520448072
147047,235342.7479154924
147048,77748.77298953634
147049,483045.04711852653
147050,226220.432460741
147051,234569.08038945566
147052,135532.54390588272
147053,557199.6854702223
147054,149866.5352802115
147055,1080135.8430400635
147056,1121882.5944147313
147057,754450.1248740507
147058,160581.82905993954
147059,306380.9017868831
147060,88875.87486140433
147061,66962.28617941974
147062,344572.3292638549
147063,105935.6723341152
147064,216259.17235867714
147065,1138187.2589511403
147066,137381.8147863885
147067,420799.9209883951
147068,227390.45715807294
147069,161228.16429043945
147070,613231.8033955387
147071,230254.3490795637
147072,102227.45955169715
147073,182261.73734566986
147074,57638.41513257169
147075,172182.45089474853
147076,70490.55350747911
147077,334959.5721676159
147078,1042521.7323471138
147079,180295.7293047732
147080,246767.60146450263
147081,95586.39823561415
147082,812246.8871217783
147083,120087.83945669227
147084,1135238.262945396
147085,651262.4812444532
147086,304078.97281988914
147087,331435.15013137757
147088,112151.23990762916
147089,321558.43051241984
147090,1229258.7301367258
147091,283854.9484710305
147092,103572.4523567249
147093,308512.41392189864
147094,399137.58481783693
147095,114174.31052627771
147096,87637.49586354358
147097,922584.2504004185
147098,215596.930318021
147099,712033.1025941151
147100,590900.3346861651
147101,73776.70955174706
147102,1066323.827324364
147103,98249.67428648136
147104,56232.915259139714
147105,288403.540375801
147106,181848.1259156047
147107,935455.5997502384
147108,119737.84335136818
147109,290561.81765095814
147110,78346.97495991804
147111,115952.76792556673
147112,541851.3043578404
147113,381210.105943201
147114,789281.9966316031
147115,168960.9509537267
147116,100647.83629958284
147117,69253.35277374738
147118,106122.91991053322
147119,151218.79470162594
147120,1031180.1444605332
147121,312312.2493107748
147122,147482.77643166625
147123,284604.93904877873
147124,193088.48126155703
147125,222188.1938969966
147126,42914.94807107837
147127,192762.6802840661
147128,326870.5764769142
147129,1231358.988340357
147130,514608.7129388281
147131,237099.6550844986
147132,88127.95156697162
147133,1292346.6767615718
147134,301175.4391765862
147135,186114.71853300426
147136,193038.6367000106
147137,103614.6528837866
147138,137227.10210108774
147139,412996.14298240806
147140,233330.59629002388
147141,355211.90066371387
147142,87965.75592153473
147143,540746.2725852634
147144,432814.09215369646
147145,89669.61717932139
147146,269065.58582111663
147147,209147.329118041
147148,91219.04794454841
147149,81103.23231432453
147150,87194.63353493786
147151,233162.96922734132
147152,102433.6284852019
147153,86292.35079958467
147154,126310.16991796182
147155,928364.1710722928
147156,202977.17173238887
147157,172408.70834210794
147158,111850.17315022515
147159,335289.41193058173
147160,157997.13604562148
147161,95780.57833803205
147162,155622.58315074368
147163,113048.70158841948
147164,935345.7180852161
147165,388772.6150293967
147166,397609.5591914565
147167,1034004.249190196
147168,328477.2263298986
147169,207200.00717889483
147170,246767.60146450263
147171,161688.3647194842
147172,505285.274912298
147173,1173676.106290533
147174,116268.14833675462
147175,1343327.4884730275
147176,299019.4404950954
147177,71896.27856320661
147178,150325.81296800086
147179,62554.77640536057
147180,155224.02519328255
147181,63832.95515431426
147182,350810.0280701459
147183,139727.25475334298
147184,318880.078730761
147185,376812.098753878
147186,228842.58899390875
147187,313664.9366839339
147188,403113.0308320294
147189,145852.79074407203
147190,98162.96014810199
147191,371505.8397884926
147192,95038.00719979571
147193,174202.6626083993
147194,323058.49285894446
147195,181446.35923779852
147196,547341.1403942208
147197,137121.3067377852
147198,123238.09783355794
147199,92268.2930276501
147200,809420.2248858323
147201,956300.0435057706
147202,167480.55143008765
147203,432327.42384129524
147204,342770.8664095133
147205,664183.2894686534
147206,186590.56924596598
147207,778814.8432280507
147208,764148.9607826362
147209,664375.639245064
147210,287447.7641458202
147211,952431.9623378046
147212,712076.6273185712
147213,239358.68354524995
147214,546796.6318165819
147215,1160229.6406269332
147216,81178.56657978747
147217,207292.91229369343
147218,107492.43308091577
147219,234220.2708112919
147220,386644.4538230499
147221,366677.0092442096
147222,269809.5098333783
147223,720651.7326455027
147224,124477.27595761874
147225,169809.5352563514
147226,2270188.492981512
147227,644259.4725855332
147228,1667072.701355733
147229,179555.42184871392
147230,403980.88081433804
147231,334842.91270294524
147232,408055.696215036
147233,153369.978771476
147234,199953.4328421922
147235,62843.89353230029
147236,216290.91390664905
147237,88316.25865265867
147238,305349.8500399766
147239,125847.8985110419
147240,167616.79037821363
147241,554606.7769787702
147242,163563.7420618651
147243,523056.57155963726
147244,191186.12036979353
147245,173396.14511044044
147246,224837.91227689057
147247,578778.6728429584
147248,155823.90097606208
147249,298795.1964962309
147250,898325.2764182235
147251,348937.45017787215
147252,85233.56366910937
147253,118821.7163034552
147254,1126932.4702771162
147255,192938.53708592776
147256,1422252.7593103894
147257,286490.1732146244
147258,219417.52477090684
147259,81607.54284916235
147260,351782.7818549971
147261,103186.91883605554
147262,126212.92652068308
147263,353777.74600764364
147264,135630.5087274492
147265,705030.8147714393
147266,141537.11903338032
147267,267315.1886744006
147268,1374369.4049122143
147269,85640.16342493825
147270,250266.30880781804
147271,364221.960439273
147272,215150.8944950609
147273,362616.29968689935
147274,244133.95253849882
147275,168733.08034096274
147276,185010.4801821947
147277,142712.27986070933
147278,91814.11166791686
147279,84581.25881670293
147280,427177.7587199544
147281,546519.7400548828
147282,344434.19089905906
147283,118250.90281019856
147284,86306.12398831568
147285,494361.96297833364
147286,114158.88975559529
147287,112676.46360098038
147288,92722.86599631644
147289,1090510.4477367024
147290,73108.76076570245
147291,362538.49988462596
147292,164658.62474100274
147293,91021.12789130547
147294,246767.60146450263
147295,513899.14763869916
147296,897212.0657668137
147297,453737.9810925312
147298,350513.1959513801
147299,123654.48579735062
147300,165435.53580387458
147301,151905.38633153972
147302,904229.0770407917
147303,369669.730379771
147304,395867.56977500836
147305,135238.36368353292
147306,145498.69043920643
147307,172608.67998004227
147308,174152.48219188934
147309,110797.58196975026
147310,615050.4074975946
147311,121335.99156816422
147312,360799.6589916021
147313,395572.4388012308
147314,348941.43996216886
147315,63926.82975478881
147316,113725.67904179616
147317,111762.69662085435
147318,120645.99315937432
147319,302785.29467279004
147320,301571.8623194069
147321,240016.63914788616
147322,80033.0877015166
147323,245474.8092204437
147324,282272.0358918891
147325,303549.6210019554
147326,617478.6307631842
147327,112053.61673216507
147328,126461.70997038331
147329,180005.371772269
147330,114853.4220996852
147331,197622.61323481682
147332,968986.9686930379
147333,260321.34344368978
147334,122533.70704907065
147335,473352.25423869974
147336,175789.25714304755
147337,153950.86579473902
147338,140036.31893693877
147339,115652.70345775025
147340,116395.7243713175
147341,204213.18539614906
147342,194778.76460371737
147343,509718.78795889945
147344,101506.74768500165
147345,337535.23203625827
147346,88969.12097763545
147347,186519.7379852606
147348,1277611.7051434345
147349,2199676.479882922
147350,60829.84633435098
147351,208702.64208910114
147352,243702.07116474907
147353,246767.60146450263
147354,996444.5322981182
147355,105814.5461970673
147356,97988.98035655815
147357,165898.2708070933
147358,148718.48256848755
147359,849177.8216644097
147360,859202.7036713726
147361,291940.1078097501
147362,303075.803644649
147363,527115.0158675701
147364,58610.16931749263
147365,45484.76041976562
147366,819043.3201257872
147367,127023.63437861943
147368,163479.89732675976
147369,259764.48012106205
147370,109267.8345578833
147371,373390.5039045137
147372,214649.79255635804
147373,251112.47082232355
147374,1123135.7908223607
147375,406237.803981984
147376,116049.98712472917
147377,1294503.5792854505
147378,279711.2139543799
147379,614825.6038723979
147380,108395.8394162037
147381,2024850.1520454248
147382,2489567.7448098166
147383,145544.3235512325
147384,92845.21428111747
147385,92645.65653053354
147386,482077.3721979858
147387,417164.2755694437
147388,116137.49456545824
147389,78028.81460902569
147390,74960.29028057921
147391,175359.52734963823
147392,112970.46982395423
147393,655577.5686736106
147394,195245.68807531666
147395,113931.94461714827
147396,201983.78648161597
147397,582511.576366883
147398,672837.7652634985
147399,109054.88293642708
147400,58684.50032579818
147401,246767.60146450263
147402,278731.0123806939
147403,525650.6990057654
147404,83467.99621328796
147405,496554.26704556355
147406,110553.82973680149
147407,122889.23791340446
147408,99718.43900324283
147409,90097.85452220895
147410,95703.02859500691
147411,634391.1239312937
147412,99979.80056431636
147413,148589.2669269194
147414,155352.09295792866
147415,214480.85003711682
147416,50881.901215586426
147417,325673.8545566786
147418,188805.3630137996
147419,135733.75002301505
147420,105128.42880933422
147421,253054.67993259346
147422,406681.88937835133
147423,342100.17015573604
147424,119589.44606435421
147425,322121.13036025426
147426,94290.80690620912
147427,512097.22208875907
147428,440444.4061598286
147429,649548.395395245
147430,128725.9866532017
147431,857318.5138387999
147432,118865.92550864685
147433,344594.4938068324
147434,1125700.640081531
147435,352390.49133580487
147436,120469.85055496798
147437,134308.16891729416
147438,86364.91379131765
147439,123848.51614937991
147440,459438.0982071932
147441,147840.44210378954
147442,60134.30366767629
147443,89556.03293374428
147444,234169.94052497303
147445,329406.68299720227
147446,315159.97253605875
147447,175385.02011766683
147448,444426.1396082754
147449,364438.01283891726
147450,132188.90547357974
147451,226386.20489943438
147452,114705.14038156907
147453,429448.98944440385
147454,274088.6570329551
147455,115429.60332455815
147456,535530.3813758532
147457,637891.5747257435
147458,174826.869381284
147459,138071.2867965067
147460,870153.6858400801
147461,914779.3061429781
147462,90759.83395962328
147463,682105.6826266879
147464,561946.1551467164
147465,351211.8090443929
147466,323468.4810735456
147467,373796.8385061244
147468,247073.35290668384
147469,105532.19497368204
147470,133044.7813899772
147471,234096.711205905
147472,311529.6014910416
147473,159641.92971467783
147474,280061.882849212
147475,170484.52213833263
147476,1932514.0681416646
147477,1357455.8362703884
147478,94962.38388500654
147479,1610750.5436355968
147480,475830.7015314446
147481,476197.03982704796
147482,118220.33536482792
147483,58377.84489246305
147484,277912.5768558196
147485,123803.85072506528
147486,446690.15510807175
147487,102404.72732489069
147488,167353.9979749684
147489,181360.8579624705
147490,959998.2152980341
147491,112761.02871485964
147492,406884.3966816599
147493,139677.12300241087
147494,196318.4600330428
147495,109482.22997551551
147496,89890.03161745901
147497,236914.10716103463
147498,200885.25346096026
147499,407943.01106499287
147500,1265618.2650946719
147501,869907.146444013
147502,86150.05983201621
147503,268938.27253048023
147504,260866.63842812806
147505,158785.5513310575
147506,94871.18218592512
147507,322750.1893497896
147508,185196.52775643178
147509,246767.60146450263
147510,1127797.1680635186
147511,297903.9615670252
147512,806031.7807708177
147513,96462.1621569943
147514,217224.3928733725
147515,1072449.4407735956
147516,90578.80249112754
147517,317702.17280609196
147518,492989.6573947102
147519,120090.88815790281
147520,169358.6536370175
147521,114336.57046552064
147522,139126.16625928518
147523,1066538.0691220295
147524,230744.33747852474
147525,440933.7937270528
147526,75950.37435512093
147527,174043.4118134574
147528,512519.12338410516
147529,64319.38328105624
147530,388856.2759477655
147531,205047.64314808516
147532,370993.79187111073
147533,73033.64423842287
147534,427459.00746452913
147535,302511.6700736908
147536,136807.7515830703
147537,1200871.198219965
147538,236263.680972175
147539,122214.3675955019
147540,85980.35314966306
147541,45339.02881779423
147542,482216.1758122218
147543,409447.98541430314
147544,207984.11152682808
147545,82758.7399442037
147546,216831.02201370464
147547,183326.53398133384
147548,560225.8345237044
147549,140874.377443242
147550,139914.56438197714
147551,794108.8528775855
147552,377292.51638831996
147553,435518.8681467363
147554,841331.4686719616
147555,120038.45317546815
147556,498832.4004193886
147557,96870.78931711182
147558,290061.84220060357
147559,239670.0122055562
147560,324805.86156913574
147561,108698.23980978965
147562,198274.61965401942
147563,398880.90989790915
147564,332173.696692736
147565,1410795.9010043363
147566,222194.44350468836
147567,108910.13939069609
147568,707360.0244002781
147569,246767.60146450263
147570,1217421.2855560633
147571,361380.7750467274
147572,510604.4485834951
147573,105468.53630230213
147574,219755.28888757108
147575,40516.04364524405
147576,980655.6312716807
147577,395946.6371202719
147578,309899.2532045757
147579,388047.67436680815
147580,363336.5026786231
147581,126237.07318556731
147582,284787.4803201575
147583,164250.54727947572
147584,60927.13936361354
147585,553848.1496550922
147586,170551.40716838377
147587,251114.61516536787
147588,285150.71832812566
147589,96580.80554558673
147590,235203.30152455863
147591,733801.9300068794
147592,265794.16122036724
147593,199267.15219318494
147594,166376.45053196198
147595,291449.18315920077
147596,1336580.8182405094
147597,92215.62169039485
147598,89138.84106181927
147599,154245.78697420075
147600,85024.8904456198
147601,687189.7297154084
147602,107983.1944710943
147603,299370.6304382131
147604,1337070.1422726323
147605,303903.3388953759
147606,108729.19733729196
147607,392788.3983912551
147608,111563.66481371045
147609,400988.01144710626
147610,246767.60146450263
147611,246767.60146450263
147612,277365.75447875774
147613,188372.97695521847
147614,109726.27072498189
147615,185684.8352082046
147616,431182.0341594898
147617,163373.9689416088
147618,168750.3321573505
147619,61011.29140419
147620,258109.61833155877
147621,196693.2127991723
147622,200485.33372039493
147623,1230832.7241373062
147624,617990.5319597444
147625,158366.8793529919
147626,69359.0194226277
147627,100002.3824035671
147628,132758.07257458995
147629,189365.50022833337
147630,122710.86783485902
147631,124275.39172206228
147632,52142.206756386055
147633,145134.47123032663
147634,293007.1407308975
147635,1095859.97533309
147636,145819.95816634118
147637,158355.1062350786
147638,284948.6073425663
147639,1210593.6248632648
147640,119979.65625894249
147641,161861.21899927544
147642,113299.02589963385
147643,75148.65726344587
147644,145538.51698321744
147645,842480.2465541175
147646,73350.75487672635
147647,108460.35205194581
147648,497841.61544728524
147649,923114.8662927365
147650,102310.33594850394
147651,129633.33850728333
147652,169104.45014414747
147653,459105.7876361253
147654,423481.68960803363
147655,524229.92172349687
147656,246767.60146450263
147657,116356.87608716646
147658,84303.1740378597
147659,378054.4097085487
147660,171988.74033867076
147661,216434.7211078673
147662,1193199.081105923
147663,149703.56327242006
147664,219886.0943072161
147665,61513.61059465996
147666,147263.1381665512
147667,621493.9624989418
147668,156037.16055005803
147669,81933.41113979394
147670,86323.8844446203
147671,103459.33719017335
147672,108979.72684105433
147673,137173.62226395487
147674,152694.86773446458
147675,86158.1270352819
147676,142623.66387099752
147677,508150.38682985125
147678,197063.74907086793
147679,84911.96161097914
147680,118722.13298941935
147681,90283.76216332024
147682,616805.9524141893
147683,96990.04464981148
147684,352706.13750164816
147685,1046167.3033251627
147686,168742.97521250864
147687,1467312.387361148
147688,150934.6233049154
147689,115763.74164181203
147690,1480785.6980728763
147691,2226694.882173662
147692,553683.3137789515
147693,243094.07104023348
147694,106194.03985660084
147695,188803.34676008997
147696,566997.437638742
147697,63020.54492965878
147698,483692.74009564205
147699,142622.83561859175
147700,111296.91688163024
147701,246767.60146450263
147702,977102.0069084336
147703,686323.7661157246
147704,1086863.8916906
147705,145358.93246121114
147706,246767.60146450263
147707,77299.51653518385
147708,186859.43979761118
147709,756801.8044845924
147710,804408.848881039
147711,2645233.0256152377
147712,535663.4944298092
147713,126024.75400679842
147714,496490.8730774118
147715,99987.64815281455
147716,186267.72435625017
147717,917216.8623222236
147718,110880.92323223557
147719,413044.3187628743
147720,322203.33221891784
147721,263590.53514326375
147722,122539.29719130299
147723,218895.3953084229
147724,153689.51366671242
147725,260479.60061617373
147726,67989.69778060376
147727,721633.3718893239
147728,1437353.6606475834
147729,92024.36237320903
147730,89160.23792928483
147731,80474.22812970965
147732,121114.61830451926
147733,76219.6315963837
147734,661114.5324161767
147735,60554.747256854746
147736,163980.7607806316
147737,114218.16092867404
147738,438837.11972535023
147739,164377.57127471326
147740,312922.77632917464
147741,263767.0275464122
147742,304511.8260117729
147743,870072.1677096549
147744,339123.7111327916
147745,141125.82866847573
147746,86121.22719234938
147747,998656.1950958775
147748,88080.4221156742
147749,750678.1045273995
147750,146423.54470146724
147751,155218.09260020373
147752,370788.4821749908
147753,111263.8416910304
147754,351467.2285374435
147755,561597.761866368
147756,148482.55969179425
147757,109854.74641573569
147758,193601.85154709333
147759,121902.41966281706
147760,750770.7437374087
147761,1246858.6560971835
147762,127986.12478962225
147763,321518.37878017983
147764,95100.38849430418
147765,94630.99589847107
147766,326484.36822182423
147767,112392.7375793929
147768,552703.8339873216
147769,41706.45320853376
147770,200029.814546241
147771,87562.53559576828
147772,113830.60718964765
147773,266314.09033165
147774,107104.5610496695
147775,337064.97121830226
147776,392120.85739516804
147777,130736.3999793368
147778,162050.02256619482
147779,105289.99923781157
147780,134513.25532255234
147781,75267.10540390591
147782,454473.098057076
147783,325513.8031298387
147784,574854.4480284674
147785,747116.4033081173
147786,803288.1244148102
147787,386457.34615511395
147788,2246710.4366976684
147789,172225.33571100514
147790,492811.8870077444
147791,240203.78606335752
147792,127058.45088195732
147793,146161.84422992403
147794,619474.0865697928
147795,246767.60146450263
147796,366243.2370169994
147797,107281.2150935988
147798,810059.7718347296
147799,115698.8115084104
147800,254273.17230357346
147801,324435.2157366475
147802,722855.6278333412
147803,86480.7109117246
147804,97067.11176676497
147805,187564.1495287015
147806,92464.18762220167
147807,171062.99993839592
147808,121604.72517012055
147809,173738.0168072406
147810,487908.7320017461
147811,244296.51151085427
147812,68659.90117559097
147813,499590.26399832027
147814,232573.24376831495
147815,586295.7107181774
147816,116623.42102769337
147817,78159.45956244398
147818,691890.5291245626
147819,72622.61880705258
147820,574843.9874693844
147821,353698.8253855105
147822,266080.1933037997
147823,172849.65089874456
147824,332552.8757303389
147825,444335.9147945198
147826,181778.04522588776
147827,95189.87922700487
147828,111052.04295173335
147829,461459.4947458638
147830,75298.43174261873
147831,168445.85200182494
147832,110553.82973680149
147833,212368.05333911694
147834,242438.1804290908
147835,92458.70033091227
147836,153859.90905080643
147837,178108.19384811554
147838,178242.00263924932
147839,1322258.0008888696
147840,144134.73653547585
147841,227535.74172165638
147842,252523.60299113917
147843,377273.17393340316
147844,464956.8364256533
147845,103243.78762909041
147846,82855.55892861415
147847,282665.3000716818
147848,1197316.2635345578
147849,176190.97184983903
147850,300283.509770084
147851,162270.3143670177
147852,787291.8445764293
147853,485497.50534641405
147854,342417.9999640366
147855,226983.02558944782
147856,76612.13105635856
147857,679447.2822389308
147858,88221.18143237857
147859,406130.4104867723
147860,120833.98694749265
147861,116841.9318048372
147862,623366.2996816188
147863,376062.79982981604
147864,115654.9478706454
147865,440123.57812908053
147866,957553.5569284321
147867,188998.63426362947
147868,65848.76337102441
147869,114398.52230899446
147870,163849.67828645481
147871,225768.84089798763
147872,113761.85253190447
147873,606900.8583445878
147874,145586.00303694338
147875,489897.30973414326
147876,41854.75250835808
147877,88893.50927307748
147878,223419.41494795794
147879,101783.64055336973
147880,71771.19862877551
147881,88108.527543686
147882,1054824.12984017
147883,114226.18480781138
147884,461688.0475554644
147885,154248.298261651
147886,112634.4822906327
147887,196769.54261023938
147888,459386.1747694632
147889,212907.88832829837
147890,1088135.5080268243
147891,408347.3998915155
147892,280559.2738245889
147893,657278.3479961064
147894,400548.3379333236
147895,787136.1008214656
147896,153154.048463905
147897,200483.70783448094
147898,478257.4919824614
147899,76349.44400155135
147900,115707.3456021838
147901,413873.6140959426
147902,179738.55715133442
147903,145119.6425887931
147904,118951.76786660062
147905,485965.0737004412
147906,233800.37619855028
147907,181173.13904202223
147908,310370.7814215368
147909,458436.20409779384
147910,137098.13550444855
147911,125273.8625258329
147912,70765.08209670697
147913,376999.3089005146
147914,104161.9062312407
147915,283201.0772995602
147916,212408.06055974343
147917,815688.7409163238
147918,227442.63770940638
147919,96448.59107050719
147920,252898.02389784655
147921,430753.4472101027
147922,281130.2875752497
147923,74011.90627169628
147924,246767.60146450263
147925,65497.31700745284
147926,1137341.8179359846
147927,246767.60146450263
147928,209986.73574150197
147929,100507.14712881151
147930,287096.58751249814
147931,211519.13933038077
147932,490467.2319111319
147933,230984.5277467393
147934,422607.8043994803
147935,86606.28177800933
147936,96149.28195218832
147937,697580.0607533901
147938,300744.00189622137
147939,149467.756024007
147940,208959.78469394456
147941,420010.62336929166
147942,193105.33004381138
147943,230288.03301192092
147944,210552.2945498034
147945,171052.65853001561
147946,51133.91865208141
147947,328207.1211888246
147948,144101.41359073858
147949,416527.2645602115
147950,258613.156415885
147951,282987.5507371552
147952,848252.1308440206
147953,140969.99936501324
147954,318552.4191203049
147955,278453.5910666541
147956,47988.980417571045
147957,1329899.610932064
147958,102132.32428542286
147959,105790.71705972934
147960,160208.21077226714
147961,1342361.9043116944
147962,170475.62574086883
147963,105328.15522385373
147964,113366.33712443475
147965,174647.2506072657
147966,248619.9364664911
147967,187177.0926987992
147968,1154637.3606127647
147969,204502.51734599174
147970,134894.066025231
147971,112436.74986075009
147972,198819.04004370832
147973,67200.08686903294
147974,196006.2077165855
147975,296935.4127333669
147976,143273.82171405558
147977,613414.7376257587
147978,262966.4153851843
147979,86780.19320515833
147980,185538.55241287596
147981,190128.2960293887
147982,58885.42419511881
147983,104350.4177205518
147984,553070.1800079084
147985,582903.5724757845
147986,143137.89072393868
147987,220264.50921601008
147988,154964.82765432002
147989,298954.43313018937
147990,57313.7023523985
147991,117743.4633632405
147992,75401.75587002822
147993,119718.308275787
147994,144260.81238796006
147995,378939.08356383303
147996,141991.5319086081
147997,408535.4995613228
147998,1423060.7015761852
147999,1120026.693854156
148000,288247.5348990044
148001,109188.5944231742
148002,176883.62776986827
148003,209568.02764516088
148004,774525.7310958228
148005,148845.61117846012
148006,96268.5166587348
148007,881654.9529968686
148008,347764.11406826734
148009,360598.86433636694
148010,179952.8749185733
148011,670902.5666103816
148012,155741.03399260415
148013,260169.04042071276
148014,1441933.5005783697
148015,580559.528234575
148016,753404.5030405938
148017,165845.65112354176
148018,127417.86055168729
148019,601535.9336820723
148020,246767.60146450263
148021,827329.9248372455
148022,212088.72190227712
148023,67846.79551284538
148024,926172.4268831534
148025,297851.53199130367
148026,328050.5367734012
148027,892771.3680749674
148028,414050.0670061455
148029,773867.8216637552
148030,150714.89941750822
148031,144331.60775357488
148032,134744.92874398577
148033,158985.95600394072
148034,926781.5496223663
148035,130491.07407328028
148036,260626.74289516528
148037,129333.78210005951
148038,148267.59277753762
148039,322854.7684950871
148040,77904.45291509287
148041,139647.76079265474
148042,338924.98613075545
148043,259513.9530679516
148044,930280.2196350307
148045,201440.44458859455
148046,331959.93710012507
148047,193429.53039381842
148048,881732.9738919467
148049,287930.68105228303
148050,222691.6277367676
148051,39720.76531619866
148052,87486.34387452804
148053,299369.9158240421
148054,170792.4371669333
148055,256641.3896290693
148056,257597.99068668296
148057,277762.5255364963
148058,416477.29778309143
148059,372374.4029770846
148060,113859.06906433149
148061,256207.7706118006
148062,97976.03784630995
148063,204031.95245061544
148064,408079.00678691315
148065,853922.6686312329
148066,112622.33684106148
148067,55918.947559615575
148068,175252.3871864524
148069,156167.39096617955
148070,157060.0994315982
148071,158361.79051943644
148072,63106.24301863657
148073,117265.05123539448
148074,368766.31819773786
148075,528793.9489329454
148076,121421.23731991932
148077,69176.7328204981
148078,211900.56025056893
148079,351497.955107555
148080,428279.4144990456
148081,117001.5367569441
148082,557553.9494730036
148083,2370279.1975303725
148084,163007.0198574776
148085,773259.447427353
